Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
349,APP0005943,SALES TERRITORIES,Germany,EMEA,Local,Multiple,HOLGER KRÜGER (20600550),EMEA,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$475,000 ",Migrate,FASE / EDO JDE 8.12,NA,No,NA,$0 ,Q1 2016,6 months,6,Medium,1/1/2016,6/29/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,0,1
350,APP0005944,REZEPTE,Germany,EMEA,Local,Multiple,HOLGER KRÜGER (20600550),EMEA,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$475,000 ",Invest, ,OPC,No,NA,$0 ,Q1 2015,6 months,6,NA,1/1/2015,6/30/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
351,APP0005993,PRICING TOOL,Benelux,EMEA,Local,Toine Hallie,MATHIEU WIJNANDS (86523160),EMEA,Sales and Marketing,Sales and Sales Administration,Price management/schedules,,"$150,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,8676,10,$29 ,$0 ,0,0.1,"$7,500 ","$3,629 ",$0 ,$0 ,$0 ,19833,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,19833,1
352,APP0005994,SOX PRICE CHANGE REQUEST FORMS,Benelux,EMEA,Local,Toine Hallie,MATHIEU WIJNANDS (86523160),EMEA,Sales and Marketing,Sales and Sales Administration,Account management,,"$150,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,8676,10,$29 ,$0 ,0,0.1,"$7,500 ","$3,629 ",$0 ,$0 ,$0 ,19833,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,19833,1
353,APP0005998,SALES FORCE TARGET TOOL,Benelux,EMEA,Local,Jan van Oers,MATHIEU WIJNANDS (86523160),EMEA,Sales and Marketing,Sales and Sales Administration,Account management,,"$150,000 ",Eliminate, ,NA,No,NA,$0 ,Q3 2014,NA,0,High,7/1/2014,7/1/2014,2014,8676,10,$29 ,$0 ,0,0.1,"$7,500 ","$3,629 ",$0 ,$0 ,$0 ,19833,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,870,1
354,APP0008301,SALES FILE BENELUX,Benelux,EMEA,Local,Jan van Oers,MATHIEU WIJNANDS (86523160),EMEA,Sales and Marketing,Sales and Sales Administration,Account management,,"$150,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,8676,10,$29 ,$0 ,0,0.1,"$7,500 ","$3,629 ",$0 ,$0 ,$0 ,19833,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,19833,1
355,APP0008309,EASYWARE ARCHIVING SYSTEM,France,EMEA,Local,Frederic Dogimont,STEPHANIE LEONIDAS (19021134),EMEA,Sales and Marketing,Sales and Sales Administration,Account management,,"$150,000 ",Tolerate, ,OPC,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,43380,200,$578 ,$0 ,0,0.1,"$15,000 ",$0 ,"$21,257 ",$0 ,$0 ,80215,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,36108,0
358,APP000010019618,Customer Service FAX Service,Iberia,EMEA,Local,"Amorim, Carla [MEDPT]
Claros Alegria, Gustavo [MEDES]
Velazquez, Lucia [MEDES]",LUIS MONICA (25512632),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,2326,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
360,APP0102636,TRINET,SE Region,EMEA,Local,MRC 2790,Blaz Cerne (45000608),EMEA,Supply Chain,Deliver Return,Global Trade Mgmt,Duty and Tariff Management,"$100,000 ",Invest, ,OPC,No,NA,$0 ,Q1 2017,3 months,3,NA,1/1/2017,4/1/2017,2017,8676,100,$289 ,$0 ,0,0,$0 ,$0 ,"$6,000 ",$0 ,$0 ,14965,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7239,0
361,APP000010019599,3PL ERP system (DHL),Turkey,EMEA,Local,Bar?? Ün,BILGE KEKE (46000078),EMEA,Supply Chain,Deliver Return,Global Trade Mgmt,Receiving FG Shipments at DC's,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,0,1
363,APP000010018211,VIIP Intrastat,Poland,EMEA,Local,Steven Keppens (39000026),ADAM SOKOLOWSKI (42000967),EMEA,Supply Chain,Deliver Return,Global Trade Mgmt,,"$100,000 ",Tolerate, ,OPC,No,NA,$0 ,Q3 2015,6 months,6,NA,7/1/2015,12/28/2015,2015,8676,10,$29 ,$0 ,0,0,$0 ,"$7,500 ",$0 ,$0 ,$0 ,16205,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7213,0
364,APP000010019599,3PL System (BOMI),Turkey,EMEA,Local,Bar?? Ün,BILGE KEKE (46000078),EMEA,Supply Chain,Deliver Return,Logistics WM,DC Warehouse Management,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,0,1
367,APP000010000735,SLIM 4 ,Israel,EMEA,Local,"Michelovitz, Israel [JNJIL]",ILY RINGER (22000242),EMEA,Supply Chain,Deliver Return,Logistics WM,,"$200,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,"$8,500 ",$0 ,$0 ,17205,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,870,0
368,APP000010002022,FAXROUTE,Italy,EMEA,Local,Maria Rosa Mameli,LUCA SORRENTINO (41619336),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$50,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,500,"$1,445 ",$0 ,0,0,$0 ,"$12,700 ",$0 ,$0 ,$0 ,31497,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,1880,0
369,APP000010006914,ECOUP,UK,EMEA,Regional,"Colnot, Jean-Michel [BuSFR]",FRANK ECKELMANN (34072),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$200,000 ",Invest, ,OPC,No,NA,$0 ,Q4 2014,9 months,9,NA,10/1/2014,6/28/2015,2015,74305,5,$14 ,$0 ,0,0,$0 ,"$55,000 ",$0 ,$0 ,$0 ,129319,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7432,0
371,APP0004370,GENESYS CALLCENTER,Portugal,EMEA,Local,"Amorim, Carla [MEDPT]",LUIS MONICA (25512632),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$10,000 ",Migrate,SAAS - Colt Call Manager,SAAS,No,NA,$0 ,Q2 2014,6 months,6,Medium,4/1/2014,9/28/2014,2014,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,SAAS,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,8676,1
373,APP0102968,BASELINK,Italy,EMEA,Local,Tamara Tiberi,LUCA SORRENTINO (41619336),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$75,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,47074,10,$29 ,$0 ,0,0,$0 ,"$38,100 ",$0 ,$0 ,$0 ,85203,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,85203,1
374,APP0103182,RESOLUTION,Italy,EMEA,Local,Tamara Tiberi,LUCA SORRENTINO (41619336),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$75,000 ",Migrate,Premium Price Cloud,NA,No,NA,$0 ,Q4 2014,6 months,6,Medium,10/1/2014,3/30/2015,2015,8676,10,$29 ,$0 ,0,0,$0 ,"$38,100 ",$0 ,$0 ,$0 ,46805,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,46805,1
375,APP0103183,E-CONSIGNMENT,Italy,EMEA,Local,Tamara Tiberi,LUCA SORRENTINO (41619336),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$75,000 ",Migrate,Premium Price Cloud,NA,No,NA,$0 ,Q4 2014,6 months,6,Medium,10/1/2014,3/30/2015,2015,47074,10,$29 ,$0 ,0,0,$0 ,"$38,100 ",$0 ,$0 ,$0 ,85203,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,85203,1
376,New App,Itella (SAAS),Nordics,EMEA,Local,Sandra Tengberg,"Strandberg, Karl-Erik [JNJSE]",EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$35,000 ",$0 ,$0 ,35000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
377,APP000010019624,Oficina Vodafone,Spain,EMEA,Local,"Claros Alegria, Gustavo [MEDES]
Velazquez, Lucia [MEDES]",JOSE LUIS CARRASCO (34009354),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$100,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$7,620 ",$0 ,$0 ,7620,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
379,APP000010004042,OMRIX PRIORITY,Israel,EMEA,Local,SHELLI STEINMAN KATZ,SHELLI STEINMAN KATZ (144000036),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Tolerate,Back to Basics,NA,No,NA,$0 ,Q1 2018,12+ months,15,NA,1/1/2018,3/27/2019,2019,69408,2000,"$5,780 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,75188,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,7519,0
380,APP0000035,DCLINK - SCO,UK,EMEA,Local,Per process supported,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Batch Management,Electronic Batch Record Management,"$150,000 ",Tolerate,Version 7,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,1,$3 ,$0 ,0,0,$0 ,"$67,000 ",$0 ,$0 ,$0 ,73981,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
381,APP000010009603,MESF ETHICON BIOSURGERY - PROD,Ireland,EMEA,Local,Bill Hennessey,REINEIRO MEDINA III (29114),EMEA,Supply Chain,Make,Batch Management,Electronic Batch Record Management,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,51172,1000,"$2,890 ",$0 ,0,0,$0 ,"$30,000 ","$10,000 ",$0 ,"$87,500 ",181562,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,19209,0
383,APP0000001,AGS,Germany,EMEA,Local,Thorsten Quandt,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Batch Management,Labeling,"$50,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,41170,100,$289 ,$0 ,0,0.5,"$75,000 ","$50,000 ",$0 ,$0 ,$0 ,166459,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,8940,0
395,APP0000069,ITA VIEWING COMPONENTS,Germany,EMEA,Local,Thorsten Quandt,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Batch Management,Labeling,$0 ,Eliminate, ,NA,No,NA,$0 ,Q4 2015,3 months,3,Low,10/1/2015,12/30/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,0,1
398,APP000010010195,E-PACK ARTWORK MANAGER,UK,EMEA,Local,Richard Thorpe,GORDON SORBIE (72007837),EMEA,Supply Chain,Make,Batch Management,Labeling,"$150,000 ",Migrate,Enlabel ,NA,No,NA,$0 ,Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,6978,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6981,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,6981,1
399,APP0000112,THUNDERBIRD ARTWORK SYSTEM - EUROPE,UK,EMEA,Local,Steve Hopkinson,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Batch Management,Labeling,"$150,000 ",Migrate,Enlabel,NA,Yes,3 months,"$195,000 ",Q1 2017,9 months,9,High,1/1/2017,9/28/2017,2017,6978,1,$3 ,$0 ,0,0,$0 ,"$22,000 ",$0 ,$0 ,$0 ,28981,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,28981,1
402,APP000010012892,SINIC GER - PROD,Germany,EMEA,Local,Jan Felix Drochner,MATTHIAS WESTPHAL (20603215),EMEA,Supply Chain,Make,Maintenance Management,Equipment Calibration Management ,"$5,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,100,$289 ,$0 ,0,0.1,"$7,500 ","$5,000 ","$1,000 ",$0 ,$0 ,13789,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,29,0
404,APP000010012901,MERIDIAN GER - PROD,Germany,EMEA,Local,Henning Warnecke,MATTHIAS WESTPHAL (20603215),EMEA,Supply Chain,Make,Maintenance Management,Manage Production Performance,"$20,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,50,$145 ,$0 ,0,0,$0 ,"$5,000 ","$15,000 ",$0 ,$0 ,37497,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,1750,0
405,APP0000042,ENGICA,UK,EMEA,Local,Jose Salcedo,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Maintenance Management,Preventive & Predictive Maintenance ,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,1,$3 ,$0 ,0,0,$0 ,"$7,000 ",$0 ,$0 ,$0 ,13981,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
406,APP000010001995,AVAYA IP OFFICE,Romania,EMEA,Local,Laszlo Csík,ISTVAN ARANYOS (44008073),EMEA,Supply Chain,Make,Maintenance Management,Request Management,"$100,000 ",Migrate,CISCO UNIFIED CM,NA,Yes,1 month,"$60,000 ",Q1 2016,3 months,3,Low,1/1/2016,3/31/2016,2016,17352,5,$14 ,$762 ,0,0,$0 ,$0 ,$0 ,$0 ,"$6,350 ",24478,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,24478,1
415,APP0000064,ICARO,Germany,EMEA,Local,Ruediger Strauss,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Maintenance Management,Technical Assets Management ,"$150,000 ",Invest, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,10732,0,$0 ,$0 ,0,0.1,"$7,500 ","$5,000 ",$0 ,$0 ,$0 ,23232,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,8152,0
416,APP0000116,USER MANGER SYSTEM,Germany,EMEA,Local,Manfred Klar,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Maintenance Management,Technical Assets Management ,"$5,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
417,APP0000053,FASTEC 4 PRO MES,Germany,EMEA,Local,Axel Hintze,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Production Management,Manage Production Performance,"$25,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,25,$72 ,$0 ,0,0.1,"$7,500 ","$5,000 ","$17,000 ",$0 ,$0 ,46924,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,1742,0
421,APP000010007689,LABWARE LIMS NORDERSTEDT,Germany,EMEA,Local,Bernd Leutloff,JENS KUNSTMANN (20601109),EMEA,Supply Chain,Make,Production Management,Manage Production Performance,"$675,000 ",Invest, ,OPC,No,NA,$0 ,Q4 2015,6 months,6,NA,10/1/2015,3/29/2016,2016,48660,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,48660,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,34000,0
422,APP000010012889,PTIS GER - PROD,Germany,EMEA,Local,Holger Stemmer,MATTHIAS WESTPHAL (20603215),EMEA,Supply Chain,Deliver Return,Production Management,Manage Production Performance,$0 ,Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
423,APP000010012898,PRODUKTDATENBANK GER - PROD,Germany,EMEA,Local,NA,MATTHIAS WESTPHAL (20603215),EMEA,Supply Chain,Make,Production Management,Manage Production Performance,$0 ,Tolerate, ,NA,No,NA,$0 ,Q1 2018,6 months,6,NA,1/1/2018,6/30/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
424,APP0005956,INCENTIVE BONUS,UK,EMEA,Local,Carolyn Jenkins,GORDON SORBIE (72007837),EMEA,Supply Chain,Make,Production Management,Manage Production Performance,"$150,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q4 2015,3 months,3,Low,10/1/2015,12/30/2015,2015,0,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,29,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,29,1
425,APP0000079,MITREFINCHE,UK,EMEA,Local,Neil Richardson,GORDON SORBIE (72007837),EMEA,Finance,Payroll Time and Attendance,,,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,4652,1,$3 ,$0 ,0,0,$0 ,$0 ,"$6,000 ",$0 ,$0 ,10655,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,1720,0
426,APP000010010188,WINSPC,UK,EMEA,Local,David Buntin,GORDON SORBIE (72007837),EMEA,Supply Chain,Make,Production Management,Manage Production Rules,"$150,000 ",Eliminate, ,NA,No,NA,$0 ,Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,4652,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,4655,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,4655,1
427,APP0000026,BDE - DE,Germany,EMEA,Local,Thorsten Henke,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Production Management,Manufacturing Execution,"$300,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,43496,0,$0 ,$0 ,0,0.7,"$105,000 ","$150,000 ",$0 ,$0 ,$0 ,298496,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,9771,0
430,APP0000059,FLEXLABLE PRO,Germany,EMEA,Local,Thorsten Quandt,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Production Management,Manufacturing Execution,$0 ,Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
431,APP0000062,IBM INFOSPHERE,Germany,EMEA,Local,Heiko Neumann,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Production Management,Manufacturing Execution,$0 ,Migrate,CDC GER,NA,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
434,APP000010010185,ACE,UK,EMEA,Local,Kevin Phillips,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6981,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
438,APP000010010187,HAPS,UK,EMEA,Local,David Buntin,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6981,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
440,APP000010012873,CDC GER - PROD,Germany,EMEA,Local,Heiko Neumann,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Make,Production Management,Manufacturing Execution,"$70,000 ",Invest, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,15384,400,"$1,156 ",$0 ,0,0.1,"$7,500 ","$5,000 ","$54,000 ",$0 ,"$200,000 ",283040,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,9988,0
441,APP000010010196,PLASMA DISPLAY MANAGER,UK,EMEA,Local,Carolyn Jenkins,GORDON SORBIE (72007837),EMEA,IT,Content Management,Digital Asset Management,,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,2326,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
443,APP0009081,JDE EDO - FASE - JDE ENTERPRISEONE -PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$22,000,000 ",Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,0,17431,"$50,376 ",$0 ,0,0,$0 ,"$22,813,244 ",$0 ,$0 ,$0 ,22863620,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,5038,0
445,APP0103378,JDE WORLD EMEA - FIRST UMBRELLA - PROD,Egypt,EMEA,Regional,V.Philips (BRM),MAURIZIO MASINI (19014452),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$655,230 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q3 2015,9 months,9,High,7/1/2015,3/27/2016,2016,0,1549,"$4,477 ",$0 ,0,8,"$1,200,000 ","$291,214 ",$0 ,$0 ,$0 ,1495691,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,1495691,1
446,APP0103419,JDE WORLD EMEA - POLAND - PROD,Poland,EMEA,Local,A.Sokolowski (BRM),MAURIZIO MASINI (19014452),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$655,230 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,0,1833,"$5,297 ",$0 ,0,8,"$1,200,000 ","$655,230 ",$0 ,$0 ,$0 ,1860527,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,1860527,1
447,APP0103444,JDE WORLD EMEA - SOUTH AFRICA - PROD,South Africa,EMEA,Local,M.Suyleman (BRM),MAURIZIO MASINI (19014452),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$655,230 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q1 2016,9 months,9,High,1/1/2016,9/27/2016,2016,0,387,"$1,118 ",$0 ,0,8,"$1,200,000 ","$655,230 ",$0 ,$0 ,$0 ,1856348,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,1856348,1
448,APP000010001849,FILE DIRECTOR SYSTEM,South Africa,EMEA,Local,Basil Brook,PETER MEYER (47000286),EMEA,Supply Chain,Plan,Enable Plan,Master Data Management ,"$100,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,600,"$1,734 ",$0 ,0,0,$0 ,$0 ,"$18,900 ",$0 ,"$18,900 ",56886,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1909,0
449,APP000010001848,MOBILE EDGE,South Africa,EMEA,Local,Cecil Andrews,PETER MEYER (47000286),EMEA,Supply Chain,Plan,Plan Collaboration,Collaboration,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,No,NA,$0 ,Q3 2015,6 months,6,Medium,7/1/2015,12/28/2015,2015,17352,300,$867 ,$0 ,0,0,$0 ,"$14,000 ","$19,000 ",$0 ,"$100,000 ",151219,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,151219,1
452,APP0000032,JDE - CREATE!EMAIL,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,JDE EDO FASE Transform,NA,No,NA,$0 ,Q4 2015,3 months,3,Low,10/1/2015,12/30/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,17352,1
